Age_groups,Time,Cases,Deaths
20-25,2020-11-23,31.0,0.0
20-25,2020-11-24,29.0,0.0
20-25,2020-11-25,78.0,0.0
20-25,2020-11-26,104.0,0.0
20-25,2020-11-27,10.0,0.0
20-25,2020-11-28,7.0,0.0
20-25,2020-11-29,12.0,0.0
20-25,2020-11-30,11.0,0.0
20-25,2020-12-01,4.0,0.0
20-25,2020-12-02,32.0,0.0
20-25,2020-12-03,3.0,0.0
20-25,2020-12-04,9.0,1.0
20-25,2020-12-05,14.0,0.0
20-25,2020-12-06,5.0,0.0
20-25,2020-12-07,59.0,0.0
20-25,2020-12-08,28.0,0.0
20-25,2020-12-09,25.0,0.0
20-25,2020-12-10,31.0,0.0
20-25,2020-12-11,13.0,0.0
20-25,2020-12-12,33.0,0.0
20-25,2020-12-13,4.0,0.0
20-25,2020-12-14,6.0,0.0
20-25,2020-12-15,73.0,0.0
20-25,2020-12-16,15.0,0.0
20-25,2020-12-17,14.0,0.0
20-25,2020-12-18,67.0,0.0
20-25,2020-12-19,62.0,0.0
20-25,2020-12-20,38.0,0.0
20-25,2020-12-21,38.0,0.0
20-25,2020-12-22,94.0,0.0
20-25,2020-12-23,61.0,0.0
20-25,2020-12-24,45.0,0.0
20-25,2020-12-25,7.0,1.0
20-25,2020-12-26,17.0,0.0
20-25,2020-12-27,64.0,0.0
20-25,2020-12-28,0.0,0.0
25-30,2020-03-03,0.0,0.0
25-30,2020-03-04,0.0,0.0
25-30,2020-03-05,0.0,0.0
25-30,2020-03-06,0.0,0.0
25-30,2020-03-07,0.0,0.0
25-30,2020-03-08,0.0,0.0
25-30,2020-03-09,0.0,0.0
25-30,2020-03-10,0.0,0.0
25-30,2020-03-11,0.0,0.0
25-30,2020-03-12,0.0,0.0
25-30,2020-03-13,0.0,0.0
25-30,2020-03-14,0.0,0.0
25-30,2020-03-15,0.0,0.0
25-30,2020-03-16,0.0,0.0
25-30,2020-03-17,0.0,0.0
25-30,2020-03-18,0.0,0.0
25-30,2020-03-19,0.0,0.0
25-30,2020-03-20,0.0,0.0
25-30,2020-03-21,0.0,0.0
25-30,2020-03-22,0.0,0.0
25-30,2020-03-23,0.0,0.0
25-30,2020-03-24,0.0,0.0
25-30,2020-03-25,0.0,0.0
25-30,2020-03-26,0.0,0.0
25-30,2020-03-27,0.0,0.0
25-30,2020-03-28,0.0,0.0
25-30,2020-03-29,0.0,0.0
25-30,2020-03-30,0.0,0.0
25-30,2020-03-31,0.0,0.0
25-30,2020-04-01,0.0,0.0
25-30,2020-04-02,0.0,0.0
25-30,2020-04-03,0.0,0.0
25-30,2020-04-04,0.0,0.0
25-30,2020-04-05,0.0,0.0
25-30,2020-04-06,0.0,0.0
25-30,2020-04-07,0.0,0.0
25-30,2020-04-08,0.0,0.0
25-30,2020-04-09,0.0,0.0
25-30,2020-04-10,0.0,0.0
25-30,2020-04-11,0.0,0.0
25-30,2020-04-12,0.0,0.0
25-30,2020-04-13,0.0,0.0
25-30,2020-04-14,0.0,0.0
25-30,2020-04-15,0.0,0.0
25-30,2020-04-16,0.0,0.0
25-30,2020-04-17,0.0,0.0
25-30,2020-04-18,0.0,0.0
25-30,2020-04-19,0.0,0.0
25-30,2020-04-20,1.0,0.0
25-30,2020-04-21,0.0,0.0
25-30,2020-04-22,0.0,0.0
25-30,2020-04-23,0.0,0.0
25-30,2020-04-24,0.0,0.0
25-30,2020-04-25,0.0,0.0
25-30,2020-04-26,0.0,0.0
25-30,2020-04-27,0.0,0.0
25-30,2020-04-28,0.0,0.0
25-30,2020-04-29,0.0,0.0
25-30,2020-04-30,0.0,0.0
25-30,2020-05-01,1.0,0.0
25-30,2020-05-02,1.0,0.0
25-30,2020-05-03,0.0,0.0
25-30,2020-05-04,0.0,0.0
25-30,2020-05-05,3.0,0.0
25-30,2020-05-06,0.0,0.0
25-30,2020-05-07,4.0,0.0
25-30,2020-05-08,20.0,0.0
25-30,2020-05-09,41.0,1.0
25-30,2020-05-10,18.0,0.0
25-30,2020-05-11,16.0,0.0
25-30,2020-05-12,25.0,0.0
25-30,2020-05-13,24.0,0.0
25-30,2020-05-14,10.0,0.0
25-30,2020-05-15,5.0,0.0
25-30,2020-05-16,6.0,0.0
25-30,2020-05-17,6.0,0.0
25-30,2020-05-18,14.0,0.0
25-30,2020-05-19,12.0,0.0
25-30,2020-05-20,8.0,0.0
25-30,2020-05-21,2.0,0.0
25-30,2020-05-22,0.0,0.0
25-30,2020-05-23,1.0,0.0
25-30,2020-05-24,0.0,0.0
25-30,2020-05-25,0.0,0.0
25-30,2020-05-26,1.0,0.0
25-30,2020-05-27,1.0,0.0
25-30,2020-05-28,0.0,0.0
25-30,2020-05-29,0.0,0.0
25-30,2020-05-30,0.0,0.0
25-30,2020-05-31,0.0,0.0
25-30,2020-06-01,2.0,0.0
25-30,2020-06-02,9.0,0.0
25-30,2020-06-03,4.0,0.0
25-30,2020-06-04,19.0,0.0
25-30,2020-06-05,7.0,0.0
25-30,2020-06-06,0.0,0.0
25-30,2020-06-07,1.0,0.0
25-30,2020-06-08,2.0,0.0
25-30,2020-06-09,0.0,0.0
25-30,2020-06-10,3.0,0.0
25-30,2020-06-11,13.0,0.0
25-30,2020-06-12,20.0,0.0
25-30,2020-06-13,13.0,0.0
25-30,2020-06-14,4.0,0.0
25-30,2020-06-15,11.0,0.0
25-30,2020-06-16,28.0,0.0
25-30,2020-06-17,18.0,0.0
25-30,2020-06-18,37.0,0.0
25-30,2020-06-19,75.0,0.0
25-30,2020-06-20,20.0,0.0
25-30,2020-06-21,12.0,0.0
25-30,2020-06-22,3.0,0.0
25-30,2020-06-23,17.0,0.0
25-30,2020-06-24,16.0,0.0
25-30,2020-06-25,20.0,0.0
25-30,2020-06-26,19.0,1.0
25-30,2020-06-27,29.0,0.0
25-30,2020-06-28,30.0,0.0
25-30,2020-06-29,16.0,0.0
25-30,2020-06-30,21.0,0.0
25-30,2020-07-01,49.0,0.0
25-30,2020-07-02,48.0,0.0
25-30,2020-07-03,33.0,0.0
25-30,2020-07-04,59.0,0.0
25-30,2020-07-05,55.0,0.0
25-30,2020-07-06,40.0,0.0
25-30,2020-07-07,18.0,0.0
25-30,2020-07-08,24.0,0.0
25-30,2020-07-09,35.0,0.0
25-30,2020-07-10,31.0,0.0
25-30,2020-07-11,51.0,0.0
25-30,2020-07-12,25.0,0.0
25-30,2020-07-13,53.0,0.0
25-30,2020-07-14,91.0,0.0
25-30,2020-07-15,58.0,0.0
25-30,2020-07-16,30.0,0.0
25-30,2020-07-17,40.0,2.0
25-30,2020-07-18,29.0,0.0
25-30,2020-07-19,28.0,0.0
25-30,2020-07-20,63.0,0.0
25-30,2020-07-21,115.0,0.0
25-30,2020-07-22,81.0,0.0
25-30,2020-07-23,45.0,0.0
25-30,2020-07-24,28.0,0.0
25-30,2020-07-25,48.0,0.0
25-30,2020-07-26,37.0,0.0
25-30,2020-07-27,89.0,0.0
25-30,2020-07-28,74.0,0.0
25-30,2020-07-29,68.0,1.0
25-30,2020-07-30,66.0,0.0
25-30,2020-07-31,68.0,0.0
25-30,2020-08-01,64.0,0.0
25-30,2020-08-02,36.0,0.0
25-30,2020-08-03,71.0,0.0
25-30,2020-08-04,36.0,0.0
25-30,2020-08-05,45.0,1.0
25-30,2020-08-06,34.0,0.0
25-30,2020-08-07,16.0,0.0
25-30,2020-08-08,20.0,0.0
25-30,2020-08-09,18.0,0.0
25-30,2020-08-10,58.0,0.0
25-30,2020-08-11,31.0,0.0
25-30,2020-08-12,58.0,0.0
25-30,2020-08-13,44.0,0.0
25-30,2020-08-14,63.0,1.0
25-30,2020-08-15,33.0,0.0
25-30,2020-08-16,17.0,0.0
25-30,2020-08-17,14.0,0.0
25-30,2020-08-18,33.0,0.0
25-30,2020-08-19,47.0,0.0
25-30,2020-08-20,26.0,0.0
25-30,2020-08-21,40.0,0.0
25-30,2020-08-22,59.0,0.0
25-30,2020-08-23,43.0,0.0
25-30,2020-08-24,73.0,0.0
25-30,2020-08-25,71.0,1.0
25-30,2020-08-26,109.0,0.0
25-30,2020-08-27,51.0,0.0
25-30,2020-08-28,17.0,0.0
25-30,2020-08-29,23.0,0.0
25-30,2020-08-30,33.0,0.0
25-30,2020-08-31,56.0,0.0
25-30,2020-09-01,57.0,0.0
25-30,2020-09-02,77.0,0.0
25-30,2020-09-03,43.0,0.0
25-30,2020-09-04,28.0,0.0
25-30,2020-09-05,30.0,0.0
25-30,2020-09-06,7.0,0.0
25-30,2020-09-07,22.0,1.0
25-30,2020-09-08,42.0,0.0
25-30,2020-09-09,16.0,0.0
25-30,2020-09-10,32.0,0.0
25-30,2020-09-11,22.0,0.0
25-30,2020-09-12,8.0,0.0
25-30,2020-09-13,8.0,0.0
25-30,2020-09-14,40.0,0.0
25-30,2020-09-15,59.0,0.0
25-30,2020-09-16,43.0,0.0
25-30,2020-09-17,10.0,0.0
25-30,2020-09-18,5.0,0.0
25-30,2020-09-19,3.0,0.0
25-30,2020-09-20,0.0,0.0
25-30,2020-09-21,4.0,0.0
25-30,2020-09-22,12.0,0.0
25-30,2020-09-23,17.0,0.0
25-30,2020-09-24,26.0,0.0
25-30,2020-09-25,10.0,0.0
25-30,2020-09-26,16.0,0.0
25-30,2020-09-27,1.0,0.0
25-30,2020-09-28,15.0,0.0
25-30,2020-09-29,13.0,0.0
25-30,2020-09-30,5.0,0.0
25-30,2020-10-01,13.0,0.0
25-30,2020-10-02,40.0,1.0
25-30,2020-10-03,78.0,0.0
25-30,2020-10-04,36.0,0.0
25-30,2020-10-05,50.0,0.0
25-30,2020-10-06,31.0,0.0
25-30,2020-10-07,35.0,0.0
25-30,2020-10-08,29.0,0.0
25-30,2020-10-09,29.0,0.0
25-30,2020-10-10,10.0,1.0
25-30,2020-10-11,1.0,0.0
25-30,2020-10-12,4.0,0.0
25-30,2020-10-13,5.0,0.0
25-30,2020-10-14,39.0,0.0
25-30,2020-10-15,22.0,0.0
25-30,2020-10-16,14.0,1.0
25-30,2020-10-17,7.0,0.0
25-30,2020-10-18,5.0,0.0
25-30,2020-10-19,17.0,0.0
25-30,2020-10-20,15.0,1.0
25-30,2020-10-21,7.0,0.0
25-30,2020-10-22,23.0,0.0
25-30,2020-10-23,69.0,0.0
25-30,2020-10-24,88.0,0.0
25-30,2020-10-25,8.0,1.0
25-30,2020-10-26,60.0,0.0
25-30,2020-10-27,10.0,0.0
25-30,2020-10-28,15.0,0.0
25-30,2020-10-29,27.0,0.0
25-30,2020-10-30,41.0,0.0
25-30,2020-10-31,19.0,0.0
25-30,2020-11-01,13.0,0.0
25-30,2020-11-02,13.0,0.0
25-30,2020-11-03,72.0,0.0
25-30,2020-11-04,50.0,0.0
25-30,2020-11-05,53.0,0.0
25-30,2020-11-06,30.0,0.0
25-30,2020-11-07,41.0,0.0
25-30,2020-11-08,12.0,0.0
25-30,2020-11-09,8.0,0.0
25-30,2020-11-10,20.0,0.0
25-30,2020-11-11,41.0,0.0
25-30,2020-11-12,69.0,0.0
25-30,2020-11-13,44.0,0.0
25-30,2020-11-14,25.0,0.0
25-30,2020-11-15,44.0,0.0
25-30,2020-11-16,27.0,0.0
25-30,2020-11-17,29.0,0.0
25-30,2020-11-18,7.0,1.0
25-30,2020-11-19,26.0,1.0
25-30,2020-11-20,14.0,0.0
25-30,2020-11-21,6.0,0.0
25-30,2020-11-22,10.0,0.0
25-30,2020-11-23,33.0,0.0
25-30,2020-11-24,58.0,0.0
25-30,2020-11-25,81.0,0.0
25-30,2020-11-26,104.0,0.0
25-30,2020-11-27,7.0,0.0
25-30,2020-11-28,3.0,0.0
25-30,2020-11-29,23.0,0.0
25-30,2020-11-30,21.0,0.0
25-30,2020-12-01,10.0,1.0
25-30,2020-12-02,55.0,0.0
25-30,2020-12-03,7.0,0.0
25-30,2020-12-04,7.0,0.0
25-30,2020-12-05,12.0,0.0
25-30,2020-12-06,22.0,0.0
25-30,2020-12-07,58.0,0.0
25-30,2020-12-08,27.0,0.0
25-30,2020-12-09,37.0,0.0
25-30,2020-12-10,21.0,0.0
25-30,2020-12-11,7.0,0.0
25-30,2020-12-12,35.0,0.0
25-30,2020-12-13,6.0,0.0
25-30,2020-12-14,15.0,0.0
25-30,2020-12-15,133.0,0.0
25-30,2020-12-16,19.0,0.0
25-30,2020-12-17,26.0,0.0
25-30,2020-12-18,70.0,0.0
25-30,2020-12-19,82.0,0.0
25-30,2020-12-20,51.0,0.0
25-30,2020-12-21,22.0,0.0
25-30,2020-12-22,135.0,1.0
25-30,2020-12-23,78.0,0.0
25-30,2020-12-24,64.0,0.0
25-30,2020-12-25,17.0,1.0
25-30,2020-12-26,35.0,0.0
25-30,2020-12-27,82.0,0.0
25-30,2020-12-28,0.0,0.0
30-35,2020-03-03,0.0,0.0
30-35,2020-03-04,0.0,0.0
30-35,2020-03-05,0.0,0.0
30-35,2020-03-06,0.0,0.0
30-35,2020-03-07,0.0,0.0
30-35,2020-03-08,0.0,0.0
30-35,2020-03-09,0.0,0.0
30-35,2020-03-10,0.0,0.0
30-35,2020-03-11,0.0,0.0
30-35,2020-03-12,0.0,0.0
30-35,2020-03-13,0.0,0.0
30-35,2020-03-14,0.0,0.0
30-35,2020-03-15,0.0,0.0
30-35,2020-03-16,0.0,0.0
30-35,2020-03-17,0.0,0.0
30-35,2020-03-18,0.0,0.0
30-35,2020-03-19,0.0,0.0
30-35,2020-03-20,0.0,0.0
30-35,2020-03-21,0.0,0.0
30-35,2020-03-22,0.0,0.0
30-35,2020-03-23,0.0,0.0
30-35,2020-03-24,0.0,0.0
30-35,2020-03-25,0.0,0.0
30-35,2020-03-26,0.0,0.0
30-35,2020-03-27,0.0,0.0
30-35,2020-03-28,0.0,0.0
30-35,2020-03-29,0.0,0.0
30-35,2020-03-30,0.0,0.0
30-35,2020-03-31,0.0,0.0
30-35,2020-04-01,0.0,0.0
30-35,2020-04-02,0.0,0.0
30-35,2020-04-03,0.0,0.0
30-35,2020-04-04,0.0,0.0
30-35,2020-04-05,0.0,0.0
30-35,2020-04-06,0.0,0.0
30-35,2020-04-07,0.0,0.0
30-35,2020-04-08,0.0,0.0
30-35,2020-04-09,0.0,0.0
30-35,2020-04-10,0.0,0.0
30-35,2020-04-11,0.0,0.0
30-35,2020-04-12,0.0,0.0
30-35,2020-04-13,0.0,0.0
30-35,2020-04-14,0.0,0.0
30-35,2020-04-15,0.0,0.0
30-35,2020-04-16,0.0,0.0
30-35,2020-04-17,0.0,0.0
30-35,2020-04-18,0.0,0.0
30-35,2020-04-19,0.0,0.0
30-35,2020-04-20,0.0,0.0
30-35,2020-04-21,0.0,0.0
30-35,2020-04-22,0.0,0.0
30-35,2020-04-23,0.0,0.0
30-35,2020-04-24,1.0,0.0
30-35,2020-04-25,1.0,0.0
30-35,2020-04-26,0.0,0.0
30-35,2020-04-27,0.0,0.0
30-35,2020-04-28,1.0,0.0
30-35,2020-04-29,0.0,0.0
30-35,2020-04-30,0.0,0.0
30-35,2020-05-01,0.0,0.0
30-35,2020-05-02,0.0,0.0
30-35,2020-05-03,0.0,0.0
30-35,2020-05-04,0.0,0.0
30-35,2020-05-05,1.0,0.0
30-35,2020-05-06,0.0,0.0
30-35,2020-05-07,1.0,0.0
30-35,2020-05-08,12.0,0.0
30-35,2020-05-09,18.0,0.0
30-35,2020-05-10,20.0,0.0
30-35,2020-05-11,26.0,0.0
30-35,2020-05-12,18.0,0.0
30-35,2020-05-13,21.0,0.0
30-35,2020-05-14,10.0,0.0
30-35,2020-05-15,2.0,0.0
30-35,2020-05-16,4.0,0.0
30-35,2020-05-17,8.0,0.0
30-35,2020-05-18,21.0,0.0
30-35,2020-05-19,23.0,0.0
30-35,2020-05-20,5.0,0.0
30-35,2020-05-21,3.0,0.0
30-35,2020-05-22,1.0,0.0
30-35,2020-05-23,0.0,0.0
30-35,2020-05-24,0.0,0.0
30-35,2020-05-25,1.0,0.0
30-35,2020-05-26,0.0,0.0
30-35,2020-05-27,0.0,0.0
30-35,2020-05-28,3.0,0.0
30-35,2020-05-29,0.0,0.0
30-35,2020-05-30,1.0,0.0
30-35,2020-05-31,0.0,0.0
30-35,2020-06-01,1.0,0.0
30-35,2020-06-02,8.0,0.0
30-35,2020-06-03,5.0,0.0
30-35,2020-06-04,18.0,0.0
30-35,2020-06-05,8.0,0.0
30-35,2020-06-06,1.0,1.0
30-35,2020-06-07,1.0,0.0
30-35,2020-06-08,1.0,0.0
30-35,2020-06-09,3.0,0.0
30-35,2020-06-10,0.0,0.0
30-35,2020-06-11,13.0,0.0
30-35,2020-06-12,22.0,0.0
30-35,2020-06-13,8.0,0.0
30-35,2020-06-14,6.0,0.0
30-35,2020-06-15,12.0,0.0
30-35,2020-06-16,26.0,0.0
30-35,2020-06-17,17.0,0.0
30-35,2020-06-18,27.0,0.0
30-35,2020-06-19,60.0,0.0
30-35,2020-06-20,20.0,0.0
30-35,2020-06-21,10.0,0.0
30-35,2020-06-22,4.0,0.0
30-35,2020-06-23,13.0,0.0
30-35,2020-06-24,18.0,0.0
30-35,2020-06-25,23.0,0.0
30-35,2020-06-26,26.0,0.0
30-35,2020-06-27,34.0,0.0
30-35,2020-06-28,29.0,0.0
30-35,2020-06-29,27.0,0.0
30-35,2020-06-30,6.0,0.0
30-35,2020-07-01,39.0,0.0
30-35,2020-07-02,56.0,0.0
30-35,2020-07-03,43.0,0.0
30-35,2020-07-04,85.0,0.0
30-35,2020-07-05,39.0,0.0
30-35,2020-07-06,49.0,0.0
30-35,2020-07-07,18.0,0.0
30-35,2020-07-08,29.0,0.0
30-35,2020-07-09,28.0,0.0
30-35,2020-07-10,23.0,0.0
30-35,2020-07-11,44.0,0.0
30-35,2020-07-12,43.0,0.0
30-35,2020-07-13,32.0,0.0
30-35,2020-07-14,86.0,0.0
30-35,2020-07-15,59.0,0.0
30-35,2020-07-16,41.0,0.0
30-35,2020-07-17,43.0,1.0
30-35,2020-07-18,30.0,0.0
30-35,2020-07-19,27.0,0.0
30-35,2020-07-20,49.0,0.0
30-35,2020-07-21,119.0,2.0
30-35,2020-07-22,94.0,0.0
30-35,2020-07-23,43.0,0.0
30-35,2020-07-24,40.0,0.0
30-35,2020-07-25,39.0,0.0
30-35,2020-07-26,28.0,0.0
30-35,2020-07-27,82.0,1.0
30-35,2020-07-28,65.0,0.0
30-35,2020-07-29,52.0,0.0
30-35,2020-07-30,50.0,0.0
30-35,2020-07-31,55.0,0.0
30-35,2020-08-01,59.0,0.0
30-35,2020-08-02,38.0,0.0
30-35,2020-08-03,74.0,1.0
30-35,2020-08-04,47.0,1.0
30-35,2020-08-05,36.0,0.0
30-35,2020-08-06,31.0,0.0
30-35,2020-08-07,7.0,0.0
30-35,2020-08-08,17.0,0.0
30-35,2020-08-09,17.0,0.0
30-35,2020-08-10,42.0,0.0
30-35,2020-08-11,12.0,0.0
30-35,2020-08-12,51.0,0.0
30-35,2020-08-13,49.0,0.0
30-35,2020-08-14,59.0,0.0
30-35,2020-08-15,15.0,0.0
30-35,2020-08-16,22.0,0.0
30-35,2020-08-17,12.0,0.0
30-35,2020-08-18,32.0,0.0
30-35,2020-08-19,49.0,0.0
30-35,2020-08-20,34.0,0.0
30-35,2020-08-21,37.0,0.0
30-35,2020-08-22,73.0,0.0
30-35,2020-08-23,26.0,0.0
30-35,2020-08-24,59.0,0.0
30-35,2020-08-25,74.0,0.0
30-35,2020-08-26,83.0,0.0
30-35,2020-08-27,78.0,1.0
30-35,2020-08-28,26.0,0.0
30-35,2020-08-29,22.0,0.0
30-35,2020-08-30,25.0,0.0
30-35,2020-08-31,60.0,1.0
30-35,2020-09-01,43.0,0.0
30-35,2020-09-02,73.0,0.0
30-35,2020-09-03,35.0,0.0
30-35,2020-09-04,27.0,0.0
30-35,2020-09-05,21.0,0.0
30-35,2020-09-06,9.0,0.0
30-35,2020-09-07,18.0,0.0
30-35,2020-09-08,30.0,0.0
30-35,2020-09-09,14.0,0.0
30-35,2020-09-10,28.0,0.0
30-35,2020-09-11,10.0,0.0
30-35,2020-09-12,5.0,0.0
30-35,2020-09-13,7.0,0.0
30-35,2020-09-14,39.0,0.0
30-35,2020-09-15,77.0,0.0
30-35,2020-09-16,40.0,0.0
30-35,2020-09-17,8.0,0.0
30-35,2020-09-18,2.0,0.0
30-35,2020-09-19,3.0,0.0
30-35,2020-09-20,0.0,0.0
30-35,2020-09-21,5.0,0.0
30-35,2020-09-22,6.0,1.0
30-35,2020-09-23,16.0,0.0
30-35,2020-09-24,22.0,0.0
30-35,2020-09-25,10.0,0.0
30-35,2020-09-26,10.0,0.0
30-35,2020-09-27,3.0,0.0
30-35,2020-09-28,7.0,0.0
30-35,2020-09-29,10.0,0.0
30-35,2020-09-30,8.0,0.0
30-35,2020-10-01,7.0,0.0
30-35,2020-10-02,66.0,0.0
30-35,2020-10-03,56.0,0.0
30-35,2020-10-04,26.0,0.0
30-35,2020-10-05,47.0,0.0
30-35,2020-10-06,16.0,0.0
30-35,2020-10-07,29.0,0.0
30-35,2020-10-08,19.0,0.0
30-35,2020-10-09,25.0,0.0
30-35,2020-10-10,8.0,0.0
30-35,2020-10-11,0.0,0.0
30-35,2020-10-12,2.0,0.0
30-35,2020-10-13,5.0,0.0
30-35,2020-10-14,53.0,0.0
30-35,2020-10-15,16.0,0.0
30-35,2020-10-16,27.0,0.0
30-35,2020-10-17,4.0,0.0
30-35,2020-10-18,5.0,0.0
30-35,2020-10-19,13.0,0.0
30-35,2020-10-20,16.0,0.0
30-35,2020-10-21,5.0,0.0
30-35,2020-10-22,19.0,0.0
30-35,2020-10-23,50.0,0.0
30-35,2020-10-24,65.0,0.0
30-35,2020-10-25,11.0,0.0
30-35,2020-10-26,52.0,0.0
30-35,2020-10-27,13.0,0.0
30-35,2020-10-28,9.0,0.0
30-35,2020-10-29,18.0,0.0
30-35,2020-10-30,40.0,0.0
30-35,2020-10-31,11.0,0.0
30-35,2020-11-01,5.0,0.0
30-35,2020-11-02,9.0,0.0
30-35,2020-11-03,64.0,0.0
30-35,2020-11-04,51.0,0.0
30-35,2020-11-05,47.0,0.0
30-35,2020-11-06,36.0,0.0
30-35,2020-11-07,4.0,0.0
30-35,2020-11-08,15.0,0.0
30-35,2020-11-09,17.0,0.0
30-35,2020-11-10,24.0,0.0
30-35,2020-11-11,37.0,0.0
30-35,2020-11-12,41.0,0.0
30-35,2020-11-13,37.0,0.0
30-35,2020-11-14,19.0,0.0
30-35,2020-11-15,31.0,0.0
30-35,2020-11-16,28.0,0.0
30-35,2020-11-17,5.0,0.0
30-35,2020-11-18,9.0,0.0
30-35,2020-11-19,77.0,0.0
30-35,2020-11-20,11.0,0.0
30-35,2020-11-21,14.0,0.0
30-35,2020-11-22,4.0,0.0
30-35,2020-11-23,29.0,0.0
30-35,2020-11-24,45.0,0.0
30-35,2020-11-25,75.0,0.0
30-35,2020-11-26,81.0,0.0
30-35,2020-11-27,9.0,0.0
30-35,2020-11-28,3.0,0.0
30-35,2020-11-29,21.0,0.0
30-35,2020-11-30,35.0,0.0
30-35,2020-12-01,8.0,0.0
30-35,2020-12-02,38.0,0.0
30-35,2020-12-03,6.0,0.0
30-35,2020-12-04,9.0,0.0
30-35,2020-12-05,20.0,0.0
30-35,2020-12-06,15.0,0.0
30-35,2020-12-07,46.0,0.0
30-35,2020-12-08,40.0,0.0
30-35,2020-12-09,31.0,0.0
30-35,2020-12-10,27.0,0.0
30-35,2020-12-11,3.0,0.0
30-35,2020-12-12,27.0,0.0
30-35,2020-12-13,18.0,0.0
30-35,2020-12-14,14.0,0.0
30-35,2020-12-15,135.0,0.0
30-35,2020-12-16,15.0,0.0
30-35,2020-12-17,13.0,0.0
30-35,2020-12-18,62.0,0.0
30-35,2020-12-19,78.0,0.0
30-35,2020-12-20,59.0,0.0
30-35,2020-12-21,42.0,0.0
30-35,2020-12-22,31.0,0.0
30-35,2020-12-23,72.0,0.0
30-35,2020-12-24,25.0,0.0
30-35,2020-12-25,35.0,0.0
30-35,2020-12-26,37.0,0.0
30-35,2020-12-27,52.0,0.0
30-35,2020-12-28,0.0,0.0
35-40,2020-03-03,0.0,0.0
35-40,2020-03-04,0.0,0.0
35-40,2020-03-05,0.0,0.0
35-40,2020-03-06,0.0,0.0
35-40,2020-03-07,0.0,0.0
35-40,2020-03-08,0.0,0.0
35-40,2020-03-09,0.0,0.0
35-40,2020-03-10,0.0,0.0
35-40,2020-03-11,0.0,0.0
35-40,2020-03-12,0.0,0.0
35-40,2020-03-13,0.0,0.0
35-40,2020-03-14,0.0,0.0
35-40,2020-03-15,0.0,0.0
35-40,2020-03-16,0.0,0.0
35-40,2020-03-17,0.0,0.0
35-40,2020-03-18,0.0,0.0
35-40,2020-03-19,0.0,0.0
35-40,2020-03-20,0.0,0.0
35-40,2020-03-21,0.0,0.0
35-40,2020-03-22,0.0,0.0
35-40,2020-03-23,0.0,0.0
35-40,2020-03-24,0.0,0.0
35-40,2020-03-25,0.0,0.0
35-40,2020-03-26,0.0,0.0
35-40,2020-03-27,0.0,0.0
35-40,2020-03-28,0.0,0.0
35-40,2020-03-29,0.0,0.0
35-40,2020-03-30,0.0,0.0
35-40,2020-03-31,0.0,0.0
35-40,2020-04-01,0.0,0.0
35-40,2020-04-02,0.0,0.0
35-40,2020-04-03,0.0,0.0
35-40,2020-04-04,0.0,0.0
35-40,2020-04-05,0.0,0.0
35-40,2020-04-06,0.0,0.0
35-40,2020-04-07,0.0,0.0
35-40,2020-04-08,0.0,0.0
35-40,2020-04-09,0.0,0.0
35-40,2020-04-10,0.0,0.0
35-40,2020-04-11,0.0,0.0
35-40,2020-04-12,0.0,0.0
35-40,2020-04-13,0.0,0.0
35-40,2020-04-14,0.0,0.0
35-40,2020-04-15,0.0,0.0
35-40,2020-04-16,0.0,0.0
35-40,2020-04-17,0.0,0.0
35-40,2020-04-18,0.0,0.0
35-40,2020-04-19,0.0,0.0
35-40,2020-04-20,0.0,0.0
35-40,2020-04-21,0.0,0.0
35-40,2020-04-22,0.0,0.0
35-40,2020-04-23,0.0,0.0
35-40,2020-04-24,1.0,0.0
35-40,2020-04-25,0.0,0.0
35-40,2020-04-26,0.0,0.0
35-40,2020-04-27,0.0,0.0
35-40,2020-04-28,0.0,0.0
35-40,2020-04-29,0.0,1.0
35-40,2020-04-30,0.0,0.0
35-40,2020-05-01,1.0,0.0
35-40,2020-05-02,0.0,0.0
35-40,2020-05-03,0.0,0.0
35-40,2020-05-04,0.0,0.0
35-40,2020-05-05,0.0,0.0
35-40,2020-05-06,2.0,0.0
35-40,2020-05-07,8.0,0.0
35-40,2020-05-08,8.0,0.0
35-40,2020-05-09,21.0,0.0
35-40,2020-05-10,18.0,0.0
35-40,2020-05-11,17.0,0.0
35-40,2020-05-12,21.0,0.0
35-40,2020-05-13,16.0,0.0
35-40,2020-05-14,11.0,0.0
35-40,2020-05-15,1.0,1.0
35-40,2020-05-16,8.0,0.0
35-40,2020-05-17,7.0,0.0
35-40,2020-05-18,14.0,0.0
35-40,2020-05-19,14.0,0.0
35-40,2020-05-20,4.0,0.0
35-40,2020-05-21,2.0,0.0
35-40,2020-05-22,1.0,1.0
35-40,2020-05-23,0.0,0.0
35-40,2020-05-24,0.0,0.0
35-40,2020-05-25,0.0,0.0
35-40,2020-05-26,0.0,0.0
35-40,2020-05-27,0.0,0.0
35-40,2020-05-28,0.0,0.0
35-40,2020-05-29,1.0,0.0
35-40,2020-05-30,0.0,0.0
35-40,2020-05-31,0.0,0.0
35-40,2020-06-01,2.0,0.0
35-40,2020-06-02,2.0,0.0
35-40,2020-06-03,7.0,0.0
35-40,2020-06-04,15.0,0.0
35-40,2020-06-05,3.0,0.0
35-40,2020-06-06,0.0,0.0
35-40,2020-06-07,0.0,0.0
